ATM_ID,Date,Day_of_Week,Time_of_Day,Total_Withdrawals,Total_Deposits,Location_Type,Holiday_Flag,Special_Event_Flag,Previous_Day_Cash_Level,Weather_Condition,Nearby_Competitor_ATMs,Cash_Demand_Next_Day
ATM_0004,2022-07-21,Thursday,Afternoon,49878,9871,Gas Station,0,0,74441,Rainy,4,35795
ATM_0049,2022-09-19,Monday,Evening,41538,13251,Standalone,0,0,98016,Cloudy,5,29348
ATM_0025,2023-01-20,Friday,Morning,37952,9893,Supermarket,0,0,85055,Snowy,0,25615
ATM_0026,2022-11-22,Tuesday,Afternoon,36148,10894,Gas Station,0,0,98610,Rainy,3,27709
ATM_0013,2022-01-19,Wednesday,Morning,33824,12413,Mall,0,0,86637,Rainy,2,20056
ATM_0036,2023-07-23,Sunday,Night,58272,6886,Mall,0,0,103892,Snowy,4,47858
ATM_0022,2022-03-28,Monday,Afternoon,44443,5790,Mall,0,0,92967,Snowy,1,36720
ATM_0050,2022-08-19,Friday,Evening,72168,19078,Mall,0,1,71941,Clear,5,58478
ATM_0023,2022-06-28,Tuesday,Night,60038,4606,Supermarket,0,0,105201,Snowy,3,51438
ATM_0048,2023-05-20,Saturday,Afternoon,61355,13449,Bank Branch,0,0,95995,Snowy,1,52342
ATM_0040,2023-12-13,Wednesday,Afternoon,35337,11680,Gas Station,0,0,89417,Snowy,1,27966
ATM_0014,2023-02-09,Thursday,Evening,76613,11598,Supermarket,0,0,96346,Clear,4,75557
ATM_0043,2023-07-28,Friday,Morning,56865,15825,Standalone,0,0,92224,Clear,1,43157
ATM_0026,2022-09-26,Monday,Night,30324,12459,Mall,0,0,122461,Cloudy,2,20023
ATM_0032,2022-08-07,Sunday,Afternoon,41281,12117,Supermarket,0,0,83759,Clear,5,32388
ATM_0042,2023-01-23,Monday,Evening,21952,8495,Supermarket,0,0,75810,Clear,4,16149
ATM_0043,2022-05-01,Sunday,Afternoon,52009,6941,Supermarket,0,0,90062,Snowy,0,46704
ATM_0034,2023-06-20,Tuesday,Night,64069,15379,Supermarket,0,0,102915,Rainy,0,56448
ATM_0016,2022-09-06,Tuesday,Night,36062,4329,Mall,0,1,93064,Snowy,5,35721
ATM_0017,2022-07-02,Saturday,Evening,56931,10349,Mall,0,0,92293,Cloudy,2,58803
ATM_0006,2022-10-30,Sunday,Afternoon,61994,7065,Standalone,0,0,93680,Cloudy,5,69153
ATM_0041,2022-11-09,Wednesday,Night,50495,16734,Gas Station,0,0,115480,Rainy,5,43429
ATM_0030,2023-01-22,Sunday,Morning,65665,27144,Supermarket,0,0,102303,Clear,0,57142
ATM_0026,2023-08-18,Friday,Evening,57674,2049,Bank Branch,0,0,99652,Rainy,1,49355
ATM_0038,2022-10-13,Thursday,Evening,40248,9140,Bank Branch,0,0,91476,Snowy,4,30255
ATM_0019,2023-04-25,Tuesday,Night,21654,7144,Mall,0,0,74346,Clear,3,12726
ATM_0021,2023-06-18,Sunday,Afternoon,52085,19073,Bank Branch,0,0,101744,Rainy,4,45045
ATM_0015,2023-08-28,Monday,Afternoon,43996,5964,Bank Branch,0,0,93331,Clear,3,39394
ATM_0020,2023-11-12,Sunday,Afternoon,61034,14629,Standalone,0,0,123544,Rainy,2,59119
ATM_0015,2023-12-07,Thursday,Night,53578,7832,Mall,0,1,92244,Cloudy,1,64181
ATM_0043,2023-01-18,Wednesday,Night,63723,13898,Gas Station,0,0,98796,Rainy,5,48713
ATM_0027,2023-09-03,Sunday,Morning,60635,20504,Supermarket,0,0,64814,Rainy,1,34573
ATM_0022,2023-04-11,Tuesday,Night,65700,9366,Gas Station,0,1,88977,Clear,2,63266
ATM_0001,2022-06-30,Thursday,Night,32070,1586,Gas Station,0,0,79519,Snowy,3,26179
ATM_0019,2023-09-14,Thursday,Night,40074,4297,Standalone,0,0,106162,Cloudy,4,27883
ATM_0014,2023-02-01,Wednesday,Evening,54282,4652,Gas Station,0,0,94617,Rainy,5,52153
ATM_0029,2023-10-30,Monday,Morning,83144,13253,Gas Station,0,0,119678,Cloudy,0,78184
ATM_0045,2022-09-09,Friday,Evening,37090,4565,Mall,0,0,80912,Snowy,4,34601
ATM_0018,2022-01-01,Saturday,Evening,50215,7892,Gas Station,1,0,120901,Rainy,0,40441
ATM_0004,2023-01-05,Thursday,Morning,30102,8853,Gas Station,0,0,99130,Cloudy,1,25553
ATM_0006,2023-10-29,Sunday,Afternoon,26074,344,Standalone,0,0,117799,Cloudy,5,26673
ATM_0037,2022-04-08,Friday,Afternoon,51007,6950,Supermarket,0,0,82366,Cloudy,0,48841
ATM_0015,2022-08-11,Thursday,Evening,44757,4724,Supermarket,0,0,99203,Snowy,3,45059
ATM_0008,2023-02-10,Friday,Afternoon,46460,7550,Supermarket,0,0,48999,Snowy,2,30611
ATM_0013,2022-06-10,Friday,Night,58529,11914,Bank Branch,0,0,132528,Rainy,2,42070
ATM_0042,2023-09-09,Saturday,Morning,45273,14665,Gas Station,0,0,95545,Clear,2,22691
ATM_0006,2022-02-20,Sunday,Morning,38411,7015,Gas Station,0,1,52193,Rainy,5,46158
ATM_0037,2022-11-20,Sunday,Morning,30039,0,Standalone,0,0,86011,Cloudy,3,26755
ATM_0019,2023-12-29,Friday,Evening,49968,4850,Standalone,0,0,86623,Rainy,0,39148
ATM_0048,2022-11-04,Friday,Night,45491,7765,Mall,0,0,104386,Snowy,2,37511
ATM_0025,2022-07-06,Wednesday,Night,40305,4640,Standalone,0,0,96129,Snowy,3,37323
ATM_0025,2022-06-13,Monday,Afternoon,34765,12691,Supermarket,0,0,72610,Rainy,2,24244
ATM_0039,2023-05-03,Wednesday,Afternoon,39662,6742,Mall,0,0,90322,Snowy,5,41450
ATM_0003,2023-01-22,Sunday,Evening,96474,8709,Mall,0,0,110202,Clear,3,106714
ATM_0045,2022-09-25,Sunday,Morning,28936,18366,Standalone,0,0,88210,Snowy,3,18209
ATM_0026,2022-01-20,Thursday,Afternoon,55025,11580,Bank Branch,0,0,109385,Rainy,1,39160
ATM_0010,2022-10-29,Saturday,Afternoon,28147,6876,Gas Station,0,0,109580,Cloudy,5,16904
ATM_0014,2023-11-17,Friday,Evening,27277,11070,Bank Branch,0,0,75085,Rainy,5,22648
ATM_0039,2022-05-07,Saturday,Morning,56503,1424,Gas Station,0,0,116518,Clear,4,56487
ATM_0027,2022-03-21,Monday,Evening,57955,18824,Standalone,0,0,98696,Snowy,4,44196
ATM_0009,2023-01-23,Monday,Evening,47441,12037,Supermarket,0,0,112788,Rainy,3,41305
ATM_0024,2023-12-01,Friday,Afternoon,37445,16618,Bank Branch,1,0,84017,Clear,1,29138
ATM_0013,2022-10-28,Friday,Night,52369,15313,Gas Station,0,0,92487,Snowy,4,42751
ATM_0048,2022-12-17,Saturday,Morning,53249,4871,Supermarket,0,1,122016,Cloudy,2,61086
ATM_0024,2022-02-14,Monday,Morning,55092,14706,Supermarket,0,0,88217,Snowy,4,52623
ATM_0047,2022-10-25,Tuesday,Afternoon,53510,8757,Gas Station,0,0,124010,Clear,3,46001
