ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
1454003,750.48,352.0,16.0,0,5,Excelente
1080089,724.99,30.0,30.0,0,3,Muy Bueno
1598447,656.05,92.0,5.0,1,1,Bueno
799977,633.28,82.0,29.0,0,2,Regular
1187051,535.31,81.0,81.0,0,0,Muy Malo
805484,514.78,124.30816154816996,24.085612116112745,0,0,Muy Malo
1065908,197.89,71.0,15.0,0,10,Muy Malo
1123423,593.7,17.0,5.0,1,0,Malo
980883,530.21,124.30816154816996,24.085612116112745,0,0,Muy Malo
1537384,674.28,378.0,0.0,1,6,Bueno
1416108,742.16,121.0,25.0,0,1,Muy Bueno
1136123,655.51,319.0,49.0,1,2,Bueno
1443287,684.54,55.0,22.0,0,1,Bueno
854013,543.46,49.0,16.0,0,6,Muy Malo
1240502,587.93,3.0,1.0,2,1,Malo
1097509,798.04,395.0,32.0,0,1,Excelente
1124917,529.45,124.30816154816996,24.085612116112745,0,0,Muy Malo
1448674,515.0,27.0,27.0,0,0,Muy Malo
1464953,808.1,260.0,0.0,3,3,Excelente
1200685,646.9,83.0,1.0,1,0,Regular
1325731,495.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1396706,698.93,99.0,38.0,0,1,Bueno
855477,521.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
1650626,685.49,25.0,0.0,2,3,Bueno
1413187,749.08,208.0,24.0,0,8,Muy Bueno
1311562,710.24,40.0,40.0,0,2,Muy Bueno
1576739,777.31,80.0,4.0,2,4,Excelente
1617488,498.57,11.0,7.0,0,0,Muy Malo
1206300,681.74,34.0,25.0,0,0,Bueno
1156642,810.2,366.0,69.0,0,0,Excelente
1099944,661.74,54.0,11.0,0,5,Bueno
887115,585.39,130.0,14.0,0,1,Malo
1283632,449.87,5.0,5.0,1,0,Muy Malo
1231751,579.9,193.0,0.0,11,0,Malo
791060,743.34,420.0,2.0,2,7,Muy Bueno
1545011,799.2,1.0,1.0,6,7,Excelente
1055665,721.37,80.0,2.0,2,3,Muy Bueno
1142919,756.87,87.0,2.0,4,10,Excelente
1338325,520.15,124.30816154816996,24.085612116112745,0,0,Muy Malo
1297361,755.46,220.0,25.0,0,1,Excelente
833945,503.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
921185,714.39,145.0,45.0,0,7,Muy Bueno
1273849,532.7,6.0,4.0,1,0,Muy Malo
873383,472.03,124.30816154816996,24.085612116112745,0,0,Muy Malo
904384,590.61,21.0,1.0,2,1,Malo
886700,467.89,58.0,3.0,5,16,Muy Malo
834706,758.43,275.0,27.0,0,0,Excelente
1148888,705.69,152.0,18.0,0,4,Muy Bueno
1395615,774.93,184.0,2.0,2,6,Excelente
1195738,707.9,163.0,71.0,0,0,Muy Bueno
841617,628.27,124.30816154816996,24.085612116112745,0,1,Regular
1266139,593.97,60.0,10.0,0,1,Malo
1274315,677.59,96.0,18.0,0,4,Bueno
1474120,482.38,5.0,5.0,2,0,Muy Malo
957860,510.9,124.30816154816996,24.085612116112745,0,0,Muy Malo
1221393,501.84,124.30816154816996,24.085612116112745,0,0,Muy Malo
934146,520.44,124.30816154816996,24.085612116112745,0,3,Muy Malo
1500903,725.16,310.0,3.0,1,0,Muy Bueno
799019,445.72,80.0,62.0,0,0,Muy Malo
1527776,631.8,25.0,4.0,2,0,Regular
1458111,719.04,240.0,2.0,1,2,Muy Bueno
987670,503.38,3.0,3.0,1,1,Muy Malo
1319720,452.2,12.0,12.0,0,2,Muy Malo
1335695,519.67,124.30816154816996,24.085612116112745,0,0,Muy Malo
812681,550.8,15.0,15.0,0,0,Malo
1103564,693.35,24.0,8.0,1,0,Bueno
1084471,641.3,124.30816154816996,24.085612116112745,0,0,Regular
1164382,728.65,188.0,18.0,0,1,Muy Bueno
888290,788.58,123.0,10.0,0,2,Excelente
852686,793.8,96.0,44.0,0,3,Excelente
1333030,823.82,160.0,12.0,0,3,Excelente
118607,544.14,5.0,1.0,5,3,Muy Malo
1656986,619.6,150.0,3.0,2,4,Regular
1447384,625.41,70.0,5.0,1,5,Regular
1073691,668.27,15.0,3.0,1,0,Bueno
1538140,722.87,418.0,3.0,2,1,Muy Bueno
1321532,692.94,132.0,92.0,0,1,Bueno
1513046,656.69,154.0,10.0,0,5,Bueno
1456596,754.02,201.0,30.0,0,1,Excelente
1307556,432.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
1449274,651.42,195.0,2.0,1,2,Bueno
1283840,494.71,75.0,75.0,0,1,Muy Malo
1545223,670.38,196.0,11.0,0,2,Bueno
879594,536.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
816768,670.56,140.0,5.0,1,14,Bueno
983210,493.81,104.0,52.0,0,7,Muy Malo
894868,497.54,124.30816154816996,24.085612116112745,0,11,Muy Malo
958938,830.99,210.0,89.0,0,0,Excelente
1125732,514.51,124.30816154816996,24.085612116112745,0,2,Muy Malo
1278961,556.81,3.0,3.0,1,5,Malo
1278080,491.23,82.0,4.0,1,2,Muy Malo
1138815,440.75,13.0,13.0,0,0,Muy Malo
1414507,833.24,218.0,4.0,1,3,Excelente
858043,547.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1218437,455.07,192.0,12.0,0,5,Muy Malo
882634,618.52,70.0,70.0,0,0,Regular
1161942,489.35,124.30816154816996,24.085612116112745,0,0,Muy Malo
926836,770.7,138.0,6.0,0,3,Excelente
1496359,518.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
957083,461.14,124.30816154816996,24.085612116112745,0,3,Muy Malo
1061581,529.69,124.30816154816996,24.085612116112745,0,0,Muy Malo
1263748,564.16,208.0,2.0,2,4,Malo
1345010,736.32,190.0,4.0,1,4,Muy Bueno
1236363,553.65,124.30816154816996,24.085612116112745,0,0,Malo
1654546,738.52,246.0,37.0,0,1,Muy Bueno
1417602,568.57,124.30816154816996,24.085612116112745,0,0,Malo
917029,505.57,54.0,36.0,0,6,Muy Malo
1454284,537.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
1512333,802.17,139.0,18.0,0,2,Excelente
1458218,580.49,140.0,35.0,0,1,Malo
254020,625.44,92.0,7.0,1,3,Regular
945034,681.05,115.0,23.0,0,2,Bueno
1492858,657.92,78.0,11.0,0,1,Bueno
1107405,417.47,8.0,4.0,2,0,Muy Malo
955266,622.23,46.0,0.0,1,3,Regular
1443182,782.47,195.0,15.0,0,1,Excelente
1300587,310.58,131.0,30.0,0,3,Muy Malo
1484005,518.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1154040,466.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
1403207,786.04,122.0,5.0,1,1,Excelente
1347859,713.35,253.0,8.0,0,5,Muy Bueno
1428422,598.42,135.0,39.0,0,1,Malo
1331915,549.51,206.0,172.0,0,0,Muy Malo
1553471,523.34,50.0,4.0,2,6,Muy Malo
1606951,523.64,8.0,8.0,0,0,Muy Malo
1266991,679.07,57.0,57.0,0,3,Bueno
1435119,613.6,62.0,6.0,0,1,Regular
1260515,497.56,124.30816154816996,24.085612116112745,0,1,Muy Malo
826881,544.74,2.0,2.0,1,8,Muy Malo
827053,561.54,20.0,20.0,0,0,Malo
802470,641.23,12.0,9.0,0,0,Regular
1520164,565.43,19.0,1.0,1,0,Malo
1480352,574.58,56.0,2.0,4,8,Malo
879427,604.88,16.0,16.0,0,1,Regular
1557664,662.39,24.0,1.0,1,0,Bueno
1317858,557.56,20.0,1.0,1,2,Malo
1440070,712.38,241.0,8.0,0,3,Muy Bueno
1529145,532.34,44.0,4.0,1,4,Muy Malo
1483967,652.9,17.0,3.0,3,1,Bueno
789626,591.04,24.0,24.0,0,0,Malo
1495237,685.64,11.0,11.0,0,0,Bueno
831601,481.24,17.0,17.0,0,0,Muy Malo
1437981,751.54,386.0,386.0,2,1,Excelente
929587,688.04,152.0,42.0,0,2,Bueno
1088762,785.69,212.0,17.0,0,2,Excelente
914891,630.15,34.0,16.0,0,0,Regular
1495087,723.47,314.0,1.0,1,11,Muy Bueno
836666,647.8,55.0,55.0,0,4,Regular
1127694,588.17,2.0,2.0,1,0,Malo
1355861,569.74,354.0,354.0,0,0,Malo
841116,580.09,8.0,3.0,1,3,Malo
1231697,448.33,12.0,2.0,4,5,Muy Malo
1326428,564.55,35.0,18.0,0,3,Malo
1525469,578.35,14.0,5.0,1,0,Malo
1217313,473.0,124.30816154816996,24.085612116112745,0,0,Muy Malo
1097369,734.0,24.0,8.0,0,0,Muy Bueno
817736,809.45,274.0,270.0,1,6,Excelente
898351,498.09,124.30816154816996,24.085612116112745,0,3,Muy Malo
1429293,715.54,156.0,32.0,0,2,Muy Bueno
1498693,702.75,190.0,10.0,0,9,Muy Bueno
824600,506.19,19.0,2.0,2,3,Muy Malo
1281276,566.23,10.0,10.0,0,5,Malo
852110,559.4,124.30816154816996,24.085612116112745,0,1,Malo
1617818,750.86,261.0,261.0,0,0,Excelente
1591973,434.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
802646,552.18,43.0,2.0,1,1,Malo
827162,585.47,23.0,2.0,5,1,Malo
903236,518.57,59.0,59.0,0,1,Muy Malo
1672872,450.47,124.30816154816996,24.085612116112745,0,0,Muy Malo
1497443,528.79,124.30816154816996,24.085612116112745,0,0,Muy Malo
1555013,802.04,43.0,31.0,0,4,Excelente
1135659,720.42,587.0,35.0,0,0,Muy Bueno
1564092,817.44,284.0,6.0,1,4,Excelente
1386477,823.85,465.0,13.0,0,4,Excelente
1646671,613.5,33.0,16.0,0,1,Regular
1262942,680.95,261.0,125.0,0,0,Bueno
974154,769.03,125.0,11.0,0,1,Excelente
817661,526.7,11.0,7.0,0,19,Muy Malo
1434479,770.13,75.0,8.0,1,0,Excelente
1092239,565.63,33.0,11.0,0,1,Malo
1104854,559.87,88.0,6.0,0,6,Malo
1333397,595.71,6.0,6.0,0,0,Malo
1556969,781.55,328.0,54.0,0,6,Excelente
1313788,763.22,9.0,1.0,2,5,Excelente
1315799,680.55,41.0,1.0,2,1,Bueno
1321985,675.54,227.0,227.0,0,0,Bueno
800228,596.14,13.0,2.0,3,3,Malo
1538698,733.78,334.0,2.0,6,1,Muy Bueno
1358868,544.12,11.0,2.0,3,0,Muy Malo
1296116,602.99,31.0,0.0,2,1,Regular
1561538,619.96,1.0,1.0,1,0,Regular
843167,558.25,75.0,3.0,1,6,Malo
1675123,531.06,64.0,53.0,0,3,Muy Malo
1274768,511.91,47.0,1.0,1,1,Muy Malo
1091501,738.97,212.0,2.0,3,5,Muy Bueno
1540789,426.71,75.0,75.0,0,0,Muy Malo
1237312,677.73,82.0,47.0,0,3,Bueno
1580889,688.83,179.0,7.0,0,0,Bueno
1621850,704.85,166.0,7.0,0,2,Muy Bueno
1540368,515.01,38.0,5.0,1,3,Muy Malo
1336309,494.84,127.0,22.0,0,7,Muy Malo
1135305,743.3,160.0,2.0,3,2,Muy Bueno
835098,594.44,83.0,7.0,0,3,Malo
815038,446.63,23.0,23.0,0,0,Muy Malo
1254882,627.9,117.0,14.0,0,0,Regular
1543042,724.68,403.0,62.0,0,2,Muy Bueno
1400173,767.89,367.0,0.0,1,1,Excelente
1369185,527.52,90.0,90.0,0,0,Muy Malo
982396,665.03,195.0,6.0,0,2,Bueno
1305340,875.46,493.0,2.0,1,3,Excelente
1562326,841.59,302.0,27.0,0,0,Excelente
1574333,513.55,124.30816154816996,24.085612116112745,0,4,Muy Malo
1099178,558.78,15.0,9.0,0,0,Malo
936567,376.24,83.0,3.0,3,1,Muy Malo
861112,533.58,161.0,161.0,0,1,Muy Malo
1592236,571.98,12.0,2.0,2,0,Malo
1402566,614.13,43.0,3.0,1,1,Regular
801940,429.38,124.30816154816996,24.085612116112745,0,0,Muy Malo
1405975,700.57,142.0,10.0,0,2,Muy Bueno
1560456,502.95,124.30816154816996,24.085612116112745,0,0,Muy Malo
1523279,478.24,166.0,126.0,0,2,Muy Malo
1187280,696.42,273.0,4.0,1,1,Bueno
1172835,627.23,21.0,6.0,0,2,Regular
1505532,691.78,113.0,12.0,0,6,Bueno
804422,601.45,71.0,71.0,0,0,Regular
1380171,352.2,72.0,7.0,0,7,Muy Malo
1580965,527.36,14.0,14.0,0,0,Muy Malo
1651756,644.59,111.0,14.0,0,1,Regular
1450646,779.03,562.0,17.0,1,3,Excelente
1246809,740.38,335.0,78.0,0,4,Muy Bueno
1314121,812.83,242.0,51.0,0,2,Excelente
965065,465.01,17.0,3.0,4,1,Muy Malo
1483312,495.43,124.30816154816996,24.085612116112745,0,0,Muy Malo
1495008,455.74,93.0,38.0,0,4,Muy Malo
1268731,653.81,84.0,31.0,0,1,Bueno
995464,647.49,217.0,1.0,1,0,Regular
1655129,602.29,52.0,16.0,0,3,Regular
1203680,517.71,124.30816154816996,24.085612116112745,0,1,Muy Malo
883962,771.25,167.0,167.0,0,1,Excelente
1235048,757.53,349.0,7.0,0,3,Excelente
805716,685.28,116.0,9.0,0,2,Bueno
1482969,661.6,113.0,34.0,0,1,Bueno
858142,547.67,77.0,77.0,0,0,Muy Malo
1583983,641.33,390.0,50.0,0,2,Regular
1206220,587.77,46.0,46.0,0,1,Malo
1353153,555.24,15.0,6.0,0,7,Malo
1446910,543.58,124.30816154816996,24.085612116112745,0,0,Muy Malo
1183322,539.76,13.0,13.0,0,0,Muy Malo
1419205,730.71,30.0,2.0,3,3,Muy Bueno
872658,522.14,103.0,1.0,2,6,Muy Malo
1198797,826.56,252.0,9.0,0,1,Excelente
1375877,546.15,11.0,4.0,1,0,Muy Malo
1487303,797.41,52.0,6.0,2,2,Excelente
1119796,536.88,111.0,1.0,1,0,Muy Malo
1274746,552.53,3.0,3.0,2,0,Malo
1243086,473.85,62.0,6.0,0,16,Muy Malo
938830,594.09,10.0,0.0,4,0,Malo
1233512,715.04,247.0,110.0,0,0,Muy Bueno
1097283,628.17,114.0,0.0,5,7,Regular
843507,546.58,124.30816154816996,24.085612116112745,0,2,Muy Malo
814137,629.91,41.0,10.0,0,3,Regular
982642,519.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
1572573,547.68,26.0,4.0,1,0,Muy Malo
994146,462.37,97.0,5.0,1,0,Muy Malo
1446368,698.15,158.0,5.0,2,2,Bueno
1535257,755.96,125.0,125.0,0,0,Excelente
836214,563.26,4.0,4.0,1,0,Malo
803458,526.02,31.0,7.0,0,7,Muy Malo
1070076,673.5,110.0,6.0,0,3,Bueno
993283,555.69,259.0,1.0,2,1,Malo
1380765,487.08,124.30816154816996,24.085612116112745,0,3,Muy Malo
1230374,487.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
1195156,566.56,3.0,3.0,1,0,Malo
1550869,569.25,106.0,14.0,0,3,Malo
946715,526.84,52.0,11.0,0,7,Muy Malo
447707,609.34,122.0,12.0,0,0,Regular
1056326,546.87,95.0,95.0,0,2,Muy Malo
1481213,838.27,524.0,11.0,1,1,Excelente
937901,758.46,232.0,1.0,3,3,Excelente
1660793,784.69,402.0,49.0,0,7,Excelente
1429529,576.57,32.0,32.0,0,0,Malo
1408212,542.1,46.0,8.0,0,4,Muy Malo
920721,537.5,18.0,5.0,1,5,Muy Malo
891322,482.83,124.30816154816996,24.085612116112745,0,0,Muy Malo
819220,515.88,140.0,3.0,1,0,Muy Malo
1110216,427.29,77.0,2.0,5,1,Muy Malo
1301511,631.2,223.0,8.0,0,5,Regular
887900,523.72,2.0,2.0,1,0,Muy Malo
1037606,666.71,42.0,6.0,0,2,Bueno
24963,709.66,78.0,2.0,1,2,Muy Bueno
980573,685.83,58.0,58.0,0,7,Bueno
983832,663.87,19.0,14.0,0,0,Bueno
1328767,716.76,44.0,44.0,0,3,Muy Bueno
948359,439.52,196.0,11.0,0,5,Muy Malo
987294,616.77,141.0,0.0,4,1,Regular
1607672,792.15,251.0,30.0,0,5,Excelente
972846,776.93,86.0,18.0,0,1,Excelente
1115582,468.76,11.0,8.0,0,2,Muy Malo
1116201,519.63,124.30816154816996,24.085612116112745,0,0,Muy Malo
1669957,511.61,124.30816154816996,24.085612116112745,0,3,Muy Malo
1151440,638.67,4.0,4.0,1,2,Regular
1357509,627.25,38.0,6.0,0,2,Regular
1173546,760.58,134.0,10.0,0,1,Excelente
1654047,706.15,127.0,0.0,2,7,Muy Bueno
1317450,483.05,124.30816154816996,24.085612116112745,0,0,Muy Malo
979518,594.09,221.0,3.0,1,2,Malo
1193673,497.31,7.0,4.0,3,2,Muy Malo
1372361,797.32,351.0,86.0,0,0,Excelente
1263320,564.81,124.30816154816996,24.085612116112745,0,0,Malo
866105,815.03,323.0,102.0,0,0,Excelente
844020,396.25,60.0,39.0,0,5,Muy Malo
1186037,555.62,34.0,4.0,2,1,Malo
1200453,622.35,17.0,7.0,0,0,Regular
1410138,690.09,30.0,23.0,0,0,Bueno
1645104,523.45,32.0,32.0,0,0,Muy Malo
890421,558.59,2.0,2.0,1,2,Malo
978233,516.84,124.30816154816996,24.085612116112745,0,0,Muy Malo
840473,427.02,124.30816154816996,24.085612116112745,0,2,Muy Malo
1286506,542.28,141.0,33.0,0,1,Muy Malo
1447794,743.38,170.0,19.0,0,6,Muy Bueno
1522736,487.24,124.30816154816996,24.085612116112745,0,0,Muy Malo
1320568,617.17,29.0,5.0,1,1,Regular
1509544,731.96,270.0,270.0,0,0,Muy Bueno
1565214,435.8,124.30816154816996,24.085612116112745,0,0,Muy Malo
868436,502.11,124.30816154816996,24.085612116112745,0,9,Muy Malo
1507822,710.94,3.0,3.0,1,0,Muy Bueno
1352074,664.94,21.0,5.0,1,0,Bueno
906364,719.37,28.0,1.0,6,0,Muy Bueno
1315422,712.93,563.0,187.0,0,1,Muy Bueno
1108828,480.1,22.0,3.0,1,0,Muy Malo
822555,805.59,293.0,21.0,1,10,Excelente
1508350,685.44,122.0,5.0,2,0,Bueno
1346202,539.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
815012,479.83,48.0,10.0,0,6,Muy Malo
1160417,685.68,121.0,50.0,0,1,Bueno
1451270,746.57,200.0,1.0,1,0,Muy Bueno
1530531,730.38,98.0,98.0,0,0,Muy Bueno
1228771,500.72,9.0,9.0,1,1,Muy Malo
1256055,793.15,245.0,27.0,0,2,Excelente
1196173,408.45,99.0,12.0,0,3,Muy Malo
1213707,434.97,49.0,21.0,0,4,Muy Malo
1334303,622.94,42.0,10.0,0,3,Regular
1377311,652.28,225.0,5.0,2,3,Bueno
891125,542.75,120.0,57.0,0,3,Muy Malo
963658,482.07,46.0,15.0,0,5,Muy Malo
1446542,536.23,128.0,128.0,0,0,Muy Malo
832163,726.79,33.0,6.0,1,0,Muy Bueno
1531236,583.61,124.30816154816996,24.085612116112745,0,0,Malo
1077916,505.27,111.0,8.0,0,2,Muy Malo
1665873,647.65,131.0,0.0,4,2,Regular
1359064,731.74,155.0,3.0,1,2,Muy Bueno
1299514,535.35,112.0,30.0,0,0,Muy Malo
1128066,423.96,16.0,1.0,8,1,Muy Malo
935036,562.62,1.0,1.0,1,2,Malo
836478,510.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1308360,523.46,382.0,11.0,0,1,Muy Malo
1137677,497.87,124.30816154816996,24.085612116112745,0,0,Muy Malo
990145,651.6,212.0,0.0,1,2,Bueno
1196423,488.13,28.0,28.0,0,0,Muy Malo
1333289,531.29,124.30816154816996,24.085612116112745,0,0,Muy Malo
1180870,589.89,88.0,88.0,0,0,Malo
947161,472.64,25.0,25.0,0,0,Muy Malo
1057595,688.64,158.0,12.0,0,5,Bueno
857430,507.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
1534526,775.9,120.0,5.0,1,7,Excelente
851246,359.98,124.30816154816996,24.085612116112745,0,0,Muy Malo
741202,783.0,200.0,6.0,0,2,Excelente
1255834,542.12,62.0,37.0,0,1,Muy Malo
876930,539.96,6.0,6.0,0,0,Muy Malo
1077657,552.98,187.0,2.0,2,4,Malo
1102670,658.69,19.0,3.0,3,3,Bueno
1332318,528.45,124.30816154816996,24.085612116112745,0,1,Muy Malo
1070035,461.36,124.30816154816996,24.085612116112745,0,0,Muy Malo
1442230,595.69,91.0,91.0,0,10,Malo
956684,468.6,116.0,110.0,0,0,Muy Malo
974446,721.64,155.0,8.0,0,0,Muy Bueno
1340334,453.77,124.30816154816996,24.085612116112745,0,1,Muy Malo
1507927,515.84,124.30816154816996,24.085612116112745,0,0,Muy Malo
1673526,640.35,27.0,0.0,4,0,Regular
1007614,553.68,11.0,5.0,1,0,Malo
970038,532.61,124.30816154816996,24.085612116112745,0,0,Muy Malo
1059821,681.7,71.0,0.0,23,3,Bueno
1189941,539.86,2.0,2.0,1,0,Muy Malo
1139945,619.67,141.0,0.0,1,5,Regular
1103277,795.79,313.0,3.0,1,4,Excelente
1647724,528.08,124.30816154816996,24.085612116112745,0,0,Muy Malo
1484422,530.0,124.30816154816996,24.085612116112745,0,0,Muy Malo
1304258,714.87,11.0,1.0,1,1,Muy Bueno
1345178,438.95,30.0,30.0,0,1,Muy Malo
1376761,637.03,368.0,3.0,3,0,Regular
1153931,524.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1634059,815.54,383.0,18.0,0,0,Excelente
1548584,812.51,356.0,158.0,0,0,Excelente
862834,555.56,18.0,12.0,0,0,Malo
1422543,520.47,2.0,2.0,1,0,Muy Malo
1612765,764.57,303.0,31.0,0,2,Excelente
1556756,735.05,194.0,2.0,3,1,Muy Bueno
1448952,513.01,90.0,90.0,0,0,Muy Malo
1199110,500.53,124.30816154816996,24.085612116112745,0,0,Muy Malo
1480051,649.12,53.0,10.0,0,7,Regular
1500826,628.07,189.0,6.0,0,3,Regular
1442278,742.11,296.0,13.0,0,2,Muy Bueno
1235681,754.36,281.0,22.0,0,3,Excelente
821120,553.81,79.0,8.0,0,4,Malo
869930,564.85,5.0,1.0,3,0,Malo
1571325,699.58,248.0,22.0,0,4,Bueno
1316034,499.42,124.30816154816996,24.085612116112745,0,0,Muy Malo
1401626,511.19,21.0,9.0,0,1,Muy Malo
1454900,530.84,100.0,9.0,2,2,Muy Malo
1567712,417.31,74.0,31.0,0,2,Muy Malo
1433160,509.85,124.30816154816996,24.085612116112745,0,3,Muy Malo
1340934,579.54,2.0,2.0,5,3,Malo
1267100,696.49,19.0,6.0,0,0,Bueno
899023,811.0,100.0,30.0,0,0,Excelente
1386811,549.4,124.30816154816996,24.085612116112745,0,1,Muy Malo
1291470,808.97,289.0,8.0,0,2,Excelente
1155514,615.23,76.0,1.0,4,0,Regular
1623040,758.16,234.0,234.0,0,0,Excelente
1006594,514.66,5.0,2.0,2,1,Muy Malo
898547,629.19,10.0,3.0,2,0,Regular
912092,168.82,23.0,6.0,0,1,Muy Malo
936032,807.99,384.0,3.0,3,7,Excelente
1485601,581.84,138.0,12.0,0,2,Malo
1448805,739.02,190.0,46.0,0,3,Muy Bueno
1531170,666.33,169.0,2.0,1,4,Bueno
1239045,803.87,122.0,27.0,0,0,Excelente
1579599,685.03,185.0,30.0,0,2,Bueno
825202,521.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1323103,549.22,177.0,0.0,5,1,Muy Malo
923031,769.77,308.0,35.0,0,1,Excelente
1670721,508.92,116.0,3.0,1,0,Muy Malo
913150,462.28,124.30816154816996,24.085612116112745,0,0,Muy Malo
1561740,733.57,486.0,1.0,4,0,Muy Bueno
993470,612.89,96.0,7.0,0,0,Regular
1569652,625.28,37.0,6.0,0,6,Regular
1492043,471.55,124.30816154816996,24.085612116112745,0,0,Muy Malo
1055248,461.13,35.0,4.0,5,4,Muy Malo
1099633,760.11,466.0,12.0,0,2,Excelente
903644,660.67,67.0,1.0,1,0,Bueno
1325876,622.58,17.0,0.0,2,1,Regular
1602711,717.56,71.0,20.0,1,1,Muy Bueno
884447,726.0,331.0,14.0,0,4,Muy Bueno
1512021,766.06,181.0,3.0,2,1,Excelente
881234,565.6,25.0,25.0,0,0,Malo
1428466,515.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
977437,480.15,20.0,20.0,0,0,Muy Malo
1548704,613.93,65.0,65.0,0,0,Regular
966889,500.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
959727,555.65,124.30816154816996,24.085612116112745,0,0,Malo
1323362,503.32,124.30816154816996,24.085612116112745,0,0,Muy Malo
1067008,535.62,181.0,18.0,0,0,Muy Malo
1282049,662.43,44.0,11.0,1,3,Bueno
840862,527.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
1085995,568.43,124.30816154816996,24.085612116112745,0,1,Malo
1342063,510.41,124.30816154816996,24.085612116112745,0,0,Muy Malo
1096551,737.41,147.0,7.0,0,3,Muy Bueno
1436295,465.11,124.30816154816996,24.085612116112745,0,0,Muy Malo
858574,498.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1461703,526.54,1.0,1.0,1,0,Muy Malo
1279589,521.4,124.30816154816996,24.085612116112745,0,0,Muy Malo
1424356,646.92,62.0,62.0,0,2,Regular
1667470,533.91,79.0,79.0,0,0,Muy Malo
1281289,606.34,97.0,97.0,0,0,Regular
880477,541.21,7.0,7.0,0,0,Muy Malo
835683,526.97,40.0,8.0,0,6,Muy Malo
1566428,487.31,62.0,26.0,0,3,Muy Malo
971435,744.89,403.0,51.0,0,2,Muy Bueno
865944,579.04,69.0,25.0,0,4,Malo
863308,476.43,124.30816154816996,24.085612116112745,0,2,Muy Malo
1637312,697.03,54.0,48.0,0,4,Bueno
1573506,759.03,391.0,5.0,1,2,Excelente
836291,276.94,122.0,14.0,0,3,Muy Malo
1297359,434.42,7.0,3.0,1,0,Muy Malo
1251246,507.12,84.0,0.0,2,1,Muy Malo
982389,615.76,66.0,2.0,8,0,Regular
1538802,659.77,3.0,1.0,2,1,Bueno
871960,630.51,72.0,72.0,0,1,Regular
1183860,488.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
34556,486.72,124.30816154816996,24.085612116112745,0,0,Muy Malo
1074950,703.65,52.0,52.0,0,1,Muy Bueno
1454875,445.74,58.0,4.0,2,12,Muy Malo
1450032,735.83,157.0,27.0,0,5,Muy Bueno
1316049,625.09,85.0,1.0,1,2,Regular
925377,655.59,194.0,8.0,0,3,Bueno
1195506,723.9,229.0,12.0,0,5,Muy Bueno
854898,601.59,85.0,7.0,0,3,Regular
1283443,662.38,176.0,2.0,2,0,Bueno
1201017,457.59,12.0,8.0,0,11,Muy Malo
1129680,641.29,124.30816154816996,24.085612116112745,0,0,Regular
1574697,706.6,120.0,13.0,0,0,Muy Bueno
800417,741.85,72.0,1.0,2,2,Muy Bueno
1458240,670.51,147.0,1.0,1,5,Bueno
1182722,454.61,4.0,4.0,1,0,Muy Malo
1449278,402.78,217.0,24.0,0,0,Muy Malo
1565032,657.61,311.0,78.0,0,1,Bueno
1318469,722.3,402.0,2.0,4,3,Muy Bueno
1445218,752.38,60.0,13.0,0,8,Excelente
1116594,599.57,29.0,15.0,0,0,Malo
1507256,602.12,307.0,27.0,0,3,Regular
990512,736.16,94.0,2.0,1,1,Muy Bueno
814635,517.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
948163,490.15,2.0,2.0,1,0,Muy Malo
872681,721.11,50.0,50.0,0,5,Muy Bueno
1363395,581.48,5.0,5.0,1,0,Malo
1555852,499.22,124.30816154816996,24.085612116112745,0,1,Muy Malo
1171836,503.81,4.0,1.0,6,0,Muy Malo
980259,478.12,124.30816154816996,24.085612116112745,0,0,Muy Malo
838595,489.66,50.0,6.0,0,7,Muy Malo
922571,665.37,49.0,18.0,0,4,Bueno
895093,593.46,218.0,15.0,0,0,Malo
1286598,759.79,144.0,4.0,3,13,Excelente
1447542,461.91,29.0,7.0,1,0,Muy Malo
898519,493.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
1313735,525.64,124.30816154816996,24.085612116112745,0,0,Muy Malo
1491200,643.43,50.0,50.0,0,1,Regular
